"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"2336",31245,"Female","Diploma",0,14.25,446158,1.58,173550,34.66,117.56,58.8,"Salaried","Mortgage","Home_improvement",1
"2339",31255,"Male","No records",0,21.25,561048,2.06,739558,13.19,46.86,39.9,"Contract","Mortgage","Vehicle",1
"2341",31259,"Male","Grade 12",1,20.25,1605836,1.84,4440788,38.27,127.64,64.5,"Self-employed","Mortgage","Home_improvement",1
"2342",31260,"Male","No records",1,25.25,660134,1.89,1953915,2.53,22.28,32.7,"Salaried","Rent","Other",1
"2344",31271,"Male","Degree",0,21.25,2251697,1.61,5753419,14.77,54.6,39.6,"Self-employed","Own","Debt_consolidation",1
"2346",31315,"Male","No records",0,19.75,2002062,2.32,1850140,13.35,50.09,47.4,"Self-employed","Mortgage","Vehicle",0
"2368",31518,"Female","Degree",1,35,9598,0.61,16745,29.81,98.69,58.7,"Unemployed","Rent","Debt_consolidation",1
"2369",31523,"Female","Degree",0,23.25,664206,1.68,1900933,27.72,96.55,54.4,"Contract","Mortgage","Debt_consolidation",1
"2370",31537,"Female","Grade 12",0,23.75,872630,1.48,2527306,20.86,70.49,48.7,"Self-employed","Rent","Other",1
"2373",31576,"Male","Grade 12",0,22.25,171548,1.35,333563,0.38,12.08,30.5,"Salaried","Rent","Vehicle",1
"2381",31638,"Male","Postgrad",0,35,8109,0.57,3845,36.32,125.86,65.7,"Unemployed","Rent","Other",1
"2385",31651,"Female","Grade 12",0,23.75,1199342,1.19,1747966,34.94,113.02,58,"Self-employed","Rent","Other",1
"2390",31685,"Male","Grade 12",2,16.75,321314,1.82,789912,20.1,69.65,48.2,"Salaried","Mortgage","Home_improvement",0
"2391",31688,"Male","No records",0,18.75,309151,1.26,380723,23.82,79.22,50,"Salaried","Rent","Vehicle",1
"2393",31693,"Female","No records",2,19.75,930364,1.78,689909,13.85,49.69,39.3,"Self-employed","Mortgage","Vehicle",0
"2398",31716,"Female","Grade 12",1,21.75,259815,1.3,193687,23.49,74.82,54.3,"Salaried","Rent","Other",0
"2399",31732,"Male","No records",0,21.25,592492,2.08,1976862,27.31,88.82,56.3,"Contract","Mortgage","Vehicle",0
"2400",31740,"Female","Degree",0,17.75,579676,1.71,2075719,11.11,43.86,40,"Salaried","Mortgage","Vehicle",0
"2401",31742,"Female","Degree",0,18.75,318565,1.65,233553,24.87,85.48,54.5,"Salaried","Rent","Vehicle",1
"2415",31864,"Male","Grade 12",1,35,3631,0.46,10724,31.46,108.46,54.4,"Unemployed","Rent","Debt_consolidation",0
"2426",31925,"Male","Diploma",1,18.75,481949,1.74,401599,10.61,42.98,38.4,"Salaried","Rent","Vehicle",0
"2427",31927,"Male","Grade 12",1,19.25,334879,1.54,749964,16.83,60.56,39,"Salaried","Own","Debt_consolidation",0
"2432",31951,"Male","Degree",0,23.75,1409926,1.61,1476037,31.95,103.4,58.1,"Self-employed","Rent","Other",0
"2434",31978,"Male","No records",0,23.75,2861437,1.85,9701537,31.21,103.16,54.5,"Self-employed","Rent","Other",1
"2436",31993,"Male","No records",1,19.25,324609,1.42,798456,39.73,129.32,70.2,"Salaried","Mortgage","Vehicle",1
"2444",32048,"Female","Grade 12",0,25.25,3290482,1.77,8843616,37.6,125.03,62.9,"Self-employed","Rent","Other",1
"2462",32256,"Female","Grade 12",0,17.75,341159,0.84,1183408,20.29,66.08,55.2,"Salaried","Mortgage","Vehicle",0
"2465",32272,"Male","Diploma",0,22.25,631968,2.15,1899469,25.18,85.73,47.7,"Contract","Rent","Vehicle",0
"2467",32294,"Male","Grade 12",2,19.25,486605,1.38,1212594,32.54,103.19,61.4,"Salaried","Mortgage","Vehicle",0
"2479",32382,"Male","Diploma",2,16.75,484266,1.2,1631379,15.75,61.06,45.2,"Salaried","Mortgage","Home_improvement",0
"2483",32410,"Female","No records",0,17.25,1691175,1.99,1023249,14.43,55.49,42.2,"Self-employed","Mortgage","Vehicle",0
"2491",32490,"Male","No records",0,19.75,2047542,2.01,5135305,28.11,91.66,54,"Self-employed","Mortgage","Vehicle",1
"2493",32518,"Female","Grade 12",2,21.25,1118608,1.87,3950340,27.93,93.52,51.8,"Contract","Mortgage","Vehicle",1
"2495",32531,"Female","Degree",0,35,3312,0.46,7962,27.11,90.97,50.2,"Unemployed","Rent","Other",1
"2499",32578,"Female","Grade 12",1,17.75,335632,1.3,833024,9.91,38.26,38.4,"Salaried","Mortgage","Vehicle",0
"2500",32581,"Male","Diploma",1,21.75,282932,1.95,761003,14.31,48.73,38.2,"Salaried","Rent","Other",1
"2506",32653,"Female","Grade 12",0,19.75,135239,1.8,84681,0.36,9.96,35.3,"Salaried","Rent","Vehicle",0
"2508",32666,"Male","Grade 12",0,23.75,1854457,1.58,4819850,13.39,53.25,47.1,"Self-employed","Rent","Other",1
"2518",32743,"Female","Grade 12",1,18.25,99104,1.49,250098,5.49,29.05,32,"Salaried","Mortgage","Home_improvement",0
"2524",32880,"Female","No records",0,14.75,235404,1.21,74242,28.1,93.95,53.9,"Salaried","Rent","Vehicle",0
"2532",32965,"Female","Grade 12",0,16.75,662381,1.67,986355,19.83,67.16,52.2,"Salaried","Mortgage","Home_improvement",1
"2545",33065,"Female","No records",1,35,5226,0.48,7665,37.34,119.31,72,"Unemployed","Rent","Debt_consolidation",1
"2555",33130,"Male","Degree",0,18.75,422715,1.95,575538,17.97,65.85,45.4,"Salaried","Rent","Vehicle",0
"2562",33197,"Male","No records",3,18.75,205132,2.21,211182,23.5,79.47,48.6,"Salaried","Rent","Vehicle",0
"2569",33249,"Male","Diploma",0,35,3629,0.52,3074,36.52,122,66.2,"Unemployed","Rent","Debt_consolidation",1
"2579",33318,"Female","Diploma",1,20.25,410324,1.99,372964,3.48,20.42,35.9,"Salaried","Rent","Vehicle",1
"2584",33352,"Female","No records",0,16.75,522070,1.23,1036414,9.6,41.19,39.2,"Salaried","Mortgage","Home_improvement",0
"2585",33361,"Male","No records",2,25.25,165693,2.08,369556,21.17,75.65,45.5,"Contract","Rent","Other",0
"2597",33472,"Male","Postgrad",1,18.25,410960,1.14,711569,6.96,28.47,34.3,"Salaried","Mortgage","Home_improvement",0
"2609",33619,"Female","Postgrad",1,35,4908,0.57,8795,3.29,20.74,35.7,"Unemployed","Rent","Debt_consolidation",1
"2610",33622,"Male","Diploma",0,18.75,242060,1.85,609429,8.8,32.3,31.3,"Salaried","Rent","Vehicle",0
"2624",33710,"Female","Diploma",0,23.25,526803,1.03,886337,39.15,124.2,72.6,"Salaried","Rent","Other",1
"2627",33751,"Male","Grade 12",0,22.25,2258214,1.45,5250883,0.24,13.66,29.5,"Self-employed","Mortgage","Home_improvement",0
"2631",33787,"Male","Grade 12",1,23.75,1953936,1.97,3119919,21.89,72.6,55.6,"Self-employed","Rent","Other",1
"2650",33988,"Female","Diploma",1,17.75,803483,1.23,2754217,12.12,51.68,39.4,"Salaried","Mortgage","Vehicle",0
"2657",34035,"Female","Grade 12",0,19.75,2088414,1.21,7059163,9.37,39.94,43.8,"Self-employed","Mortgage","Vehicle",1
"2660",34072,"Male","Postgrad",0,16.75,592734,1.45,1255309,9.5,37.12,42.8,"Salaried","Mortgage","Home_improvement",0
"2662",34102,"Female","Grade 12",2,35,6749,0.62,20262,28.62,95.94,60.2,"Unemployed","Rent","Debt_consolidation",1
"2664",34114,"Male","No records",0,21.25,885921,1.75,1482504,20.61,78.59,47.2,"Self-employed","Own","Debt_consolidation",0
"2667",34131,"Female","Degree",0,16.75,204234,1.72,184352,29.41,93.36,56,"Salaried","Mortgage","Home_improvement",0
"2669",34142,"Female","Postgrad",0,22.25,794170,1.43,1488811,1.22,12.71,28.8,"Salaried","Rent","Vehicle",1
"2672",34186,"Male","Diploma",0,15.75,250351,1.79,132280,3.47,23.7,37.2,"Salaried","Mortgage","Home_improvement",0
"2677",34250,"Male","Grade 12",1,25.25,284573,0.96,980809,1.31,11.54,28.5,"Salaried","Rent","Other",1
"2679",34264,"Male","Grade 12",0,20.25,834549,1.32,354076,23.85,82.45,52.5,"Contract","Own","Debt_consolidation",1
"2683",34307,"Female","Diploma",2,22.25,389584,1.68,1311096,1.14,15.73,26.9,"Salaried","Rent","Vehicle",1
"2685",34323,"Female","Diploma",0,18.75,1935049,1.28,6276197,15.09,52.21,46.7,"Self-employed","Mortgage","Home_improvement",0
"2688",34343,"Male","No records",0,20.25,548990,1.78,945046,2.89,22.33,37.2,"Salaried","Mortgage","Home_improvement",0
"2714",34626,"Female","Degree",0,33.25,7285,0.42,11499,7.57,36.94,39.2,"Unemployed","Rent","Other",0
"2731",34751,"Female","No records",1,23.25,630471,1.57,1876977,32.14,106.41,64.1,"Salaried","Rent","Other",0
"2732",34759,"Male","Degree",1,35,3134,0.6,2656,2.43,15.63,29,"Unemployed","Rent","Home_improvement",1
"2735",34793,"Male","Grade 12",1,18.75,1731186,1.75,2904534,19.56,70.11,50.5,"Self-employed","Mortgage","Home_improvement",1
"2740",34846,"Male","Grade 12",0,16.75,352172,1.61,263166,12.73,54.34,44.8,"Salaried","Mortgage","Home_improvement",0
"2761",35035,"Male","Degree",0,30.25,7485,0.32,13088,4.6,21.98,38,"Unemployed","Mortgage","Debt_consolidation",0
"2769",35099,"Female","Diploma",0,18.25,528752,1.15,385929,38.93,127.05,65.2,"Salaried","Mortgage","Home_improvement",0
"2771",35106,"Female","Diploma",0,19.75,4246373,1.54,750670,30.32,99.06,58.8,"Self-employed","Mortgage","Vehicle",1
"2776",35209,"Male","No records",1,19.25,383064,2.19,553269,10.96,43.17,42.8,"Salaried","Own","Debt_consolidation",0
"2783",35293,"Male","Degree",0,18.75,311113,1.7,403562,27.58,90.72,59.6,"Salaried","Rent","Vehicle",0
"2793",35361,"Male","Diploma",0,21.75,308693,1.24,265750,12.52,50.44,39.7,"Salaried","Rent","Other",0
"2797",35395,"Male","Degree",0,21.25,2062299,1.65,2832226,22.4,74.03,56.7,"Self-employed","Own","Debt_consolidation",1
"2799",35427,"Male","Grade 12",0,20.75,298800,1.67,142697,4.51,24.13,37.7,"Salaried","Rent","Other",0
"2807",35479,"Female","Degree",0,18.25,414727,1.75,1527056,37.03,119.81,70.5,"Salaried","Mortgage","Home_improvement",0
"2817",35556,"Male","Grade 12",1,16.75,323310,1.77,733342,7.23,25.7,33.9,"Salaried","Mortgage","Home_improvement",1
"2821",35583,"Male","Diploma",0,20.25,693712,1.16,672809,6.21,27.27,34.8,"Salaried","Rent","Vehicle",0
"2830",35679,"Male","Postgrad",2,22.25,605479,1.66,1788929,0.89,8.8,31.7,"Salaried","Rent","Vehicle",1
"2840",35749,"Male","Grade 12",2,17.75,370886,1.51,1065613,21.53,76.95,54,"Salaried","Mortgage","Vehicle",0
"2860",35994,"Female","Degree",2,21.75,878092,1.96,2008609,3.07,20.97,33.2,"Contract","Mortgage","Home_improvement",0
"2867",36086,"Male","Grade 12",0,21.75,276809,1.4,575754,25.9,82.25,54,"Salaried","Rent","Other",0
"2868",36106,"Female","Degree",2,20.25,410930,1.81,1074765,37.83,126.03,70.5,"Salaried","Rent","Vehicle",0
"2875",36261,"Male","Grade 12",1,16.75,523230,1.5,821266,14.29,50.65,37.7,"Salaried","Mortgage","Home_improvement",0
"2877",36278,"Female","Grade 12",3,20.25,190760,1.73,478996,6.71,28.45,33.3,"Salaried","Rent","Vehicle",0
"2880",36347,"Male","Diploma",1,15.75,405408,1.67,209271,39.6,132.16,70.6,"Salaried","Mortgage","Home_improvement",1
"2889",36471,"Female","Diploma",0,23.75,800572,2.19,2087306,1.54,12.92,29,"Contract","Mortgage","Home_improvement",1
"2891",36485,"Female","Degree",1,26.75,798207,2.1,971312,3.91,24.45,36.3,"Contract","Rent","Other",0
"2892",36494,"Male","Grade 12",1,17.75,593069,1.62,1219959,20.01,68.54,50.7,"Salaried","Mortgage","Vehicle",0
"2895",36527,"Female","Grade 12",0,25.25,1736510,2.03,3544215,4.46,23.5,38.3,"Self-employed","Rent","Other",1
"2900",36588,"Male","No records",0,19.25,322699,1.34,217294,20.91,69.1,50.4,"Salaried","Own","Debt_consolidation",1
"2902",36609,"Male","Grade 12",0,19.75,1635873,2.12,5386976,23.82,81.4,47.9,"Self-employed","Mortgage","Vehicle",1
"2903",36620,"Female","Degree",0,20.75,145642,1.57,298960,38.56,125.56,65.4,"Salaried","Own","Debt_consolidation",1
"2910",36693,"Male","Grade 12",2,19.75,1082190,1.59,3119234,9.52,40.75,38.8,"Self-employed","Mortgage","Vehicle",1
"2912",36716,"Female","No records",1,23.25,371499,1.42,842062,5.84,29.65,35.3,"Salaried","Rent","Other",0
"2913",36730,"Female","Degree",3,18.75,2072153,1.33,5599261,30.05,95.35,58.1,"Self-employed","Mortgage","Home_improvement",0
"2923",36823,"Female","Degree",2,17.75,686133,1.36,1001624,20.77,71.84,52.5,"Salaried","Mortgage","Vehicle",1
"2924",36833,"Female","Grade 12",1,17.75,280951,1.57,261673,26.19,90.4,50.8,"Salaried","Mortgage","Vehicle",1
"2942",36991,"Male","No records",0,18.25,196819,1.52,603369,26.57,91.64,61.3,"Salaried","Mortgage","Home_improvement",1
"2943",36992,"Female","Degree",0,19.25,552559,1.84,1958139,9.47,38.43,32,"Salaried","Own","Debt_consolidation",0
"2948",37026,"Female","Degree",0,18.75,3413060,1.64,10040637,31.78,106.98,54.5,"Self-employed","Mortgage","Home_improvement",1
"2949",37032,"Male","Degree",2,22.25,575423,1.33,195885,6.78,34.74,40.2,"Contract","Mortgage","Debt_consolidation",1
"2951",37070,"Female","Diploma",0,20.25,240926,1.79,447257,22.6,77.29,46.2,"Contract","Mortgage","Home_improvement",1
"2955",37084,"Female","No records",2,20.25,1641462,1.47,4891636,39.28,128.04,72.2,"Self-employed","Mortgage","Home_improvement",1
"2957",37116,"Female","Degree",2,17.25,497829,1.84,296096,29.54,103.81,52,"Self-employed","Mortgage","Vehicle",0
"2961",37152,"Female","Diploma",0,16.75,406564,1.3,275137,12.23,49.58,34.5,"Salaried","Mortgage","Home_improvement",0
"2965",37184,"Female","Diploma",0,22.25,456764,0.92,927912,1.86,20.31,31.7,"Salaried","Rent","Vehicle",1
"2966",37191,"Male","Grade 12",2,21.75,411919,1.58,1202589,9.18,38.34,32.9,"Salaried","Rent","Other",1
"2969",37213,"Female","No records",0,16.75,732423,1.81,1752614,26.7,93.9,50.5,"Salaried","Mortgage","Home_improvement",0
"2975",37254,"Female","Diploma",0,25.25,823132,1.7,1096245,35.72,116.86,64.7,"Self-employed","Rent","Other",1
"2976",37255,"Male","Grade 12",0,18.75,442318,1.07,297026,25.45,89.71,56.1,"Self-employed","Mortgage","Home_improvement",0
"2978",37263,"Male","Diploma",1,23.25,580887,1.09,932801,37.73,128.97,69.9,"Salaried","Rent","Other",0
"2979",37267,"Male","Grade 12",2,19.25,215013,1.81,327606,38.88,130.93,70.7,"Salaried","Mortgage","Vehicle",1
"2983",37313,"Male","Postgrad",1,18.75,1902129,1.89,7068477,24.66,87.04,57,"Self-employed","Mortgage","Home_improvement",0
"2994",37408,"Male","Diploma",0,23.25,320148,1.52,434914,5.79,27.29,35.6,"Salaried","Rent","Other",0
"3000",37510,"Female","Grade 12",0,20.25,551267,1.66,1722069,3.41,19.35,30.3,"Salaried","Rent","Vehicle",1
"3004",37557,"Female","No records",0,20.25,524211,1.78,1434564,26.67,85.12,57.9,"Contract","Mortgage","Home_improvement",0
"3007",37608,"Male","Degree",0,21.75,479147,1,885612,24.92,87.84,51.3,"Salaried","Rent","Other",1
"3009",37618,"Male","Grade 12",0,19.75,982840,2.32,1594621,12.67,43.19,38.7,"Self-employed","Mortgage","Vehicle",1
"3021",37723,"Female","No records",2,21.75,367917,1.89,729853,16.68,55.55,48.1,"Salaried","Rent","Other",0
"3022",37727,"Male","Diploma",0,25.25,2359859,2.15,2026728,38.36,127.64,69.9,"Self-employed","Rent","Other",1
"3025",37740,"Male","Grade 12",0,19.75,2720985,1.88,5384507,12.35,49.02,45.9,"Self-employed","Mortgage","Vehicle",0
"3033",37782,"Female","No records",1,27.25,2445311,1.76,5278955,2.04,12.17,36.6,"Self-employed","Rent","Other",1
"3035",37828,"Male","Diploma",0,35,2804,0.47,2945,12.23,44.01,34.4,"Unemployed","Rent","Debt_consolidation",0
"3044",37877,"Female","Diploma",0,20.25,605461,1.31,873622,6.78,29.61,31,"Salaried","Rent","Vehicle",0
"3051",37953,"Male","Degree",0,20.25,563593,1.25,1439363,3.64,20.2,36.8,"Salaried","Rent","Vehicle",0
"3052",37956,"Female","No records",1,31.25,6264,0.45,20963,15.32,58.26,43.3,"Unemployed","Mortgage","Debt_consolidation",0
"3054",37972,"Male","Grade 12",1,17.75,400735,1.4,1389076,20.78,69,52.1,"Salaried","Mortgage","Vehicle",1
"3065",38057,"Male","Grade 12",2,35,4472,0.55,11342,0.38,9.35,23.8,"Unemployed","Rent","Debt_consolidation",0
"3073",38159,"Female","Degree",1,20.75,168633,1.47,531782,4.98,28.96,32.5,"Salaried","Own","Debt_consolidation",0
"3076",38219,"Female","Grade 12",0,16.75,909231,0.45,1511280,3.58,25.32,36,"Self-employed","Mortgage","Home_improvement",0
"3079",38259,"Female","No records",4,20.25,1376948,2.02,4090064,37.28,124.56,71.8,"Self-employed","Mortgage","Home_improvement",1
"3084",38279,"Female","Degree",2,18.75,1002426,1.99,3425134,24.29,84.53,53.5,"Self-employed","Mortgage","Home_improvement",0
"3094",38349,"Female","No records",3,21.25,3021963,1.79,3323222,15.49,54,40.7,"Self-employed","Own","Debt_consolidation",0
"3102",38449,"Female","Grade 12",3,18.25,394972,1.58,977673,29.98,96.32,64,"Salaried","Mortgage","Home_improvement",1
"3109",38522,"Male","Degree",2,16.75,625943,1.58,1845451,35.74,120.55,58.4,"Salaried","Mortgage","Home_improvement",0
"3110",38527,"Male","Grade 12",2,21.75,332776,1.81,314705,18.84,67.31,43.8,"Salaried","Rent","Other",1
"3113",38558,"Female","Diploma",2,35,6337,0.53,18664,19.71,65.71,50.3,"Unemployed","Rent","Debt_consolidation",1
"3119",38619,"Male","No records",0,25.25,597799,1.42,2270118,7.82,28.96,35.9,"Contract","Rent","Other",0
"3122",38679,"Female","Grade 12",0,20.75,368832,1.52,391369,4.09,26.92,30.6,"Salaried","Own","Debt_consolidation",1
"3128",38750,"Female","No records",0,19.75,2144708,2.06,3828116,25.15,81.15,47.9,"Self-employed","Mortgage","Vehicle",0
"3136",38855,"Male","Diploma",2,19.75,3252911,1.68,2862370,8.48,35.53,35.3,"Self-employed","Mortgage","Vehicle",0
"3141",38888,"Male","Grade 12",0,19.75,2838804,1.85,9761268,24.7,89.6,59.2,"Self-employed","Mortgage","Vehicle",0
"3152",38943,"Male","Degree",0,18.25,290768,1.01,166255,35.72,122.33,64,"Salaried","Own","Debt_consolidation",0
"3161",39029,"Female","Degree",0,16.75,184473,1.52,395706,22.6,76.81,57.5,"Salaried","Mortgage","Home_improvement",0
"3163",39045,"Female","Diploma",0,19.25,185146,1.08,252797,3.76,18.96,26.2,"Salaried","Mortgage","Vehicle",0
"3173",39116,"Male","Degree",1,18.75,206593,2.07,114376,29.27,91.02,56.3,"Contract","Mortgage","Vehicle",1
"3181",39213,"Female","No records",1,19.25,250337,1.85,588681,39.2,125.66,69.3,"Salaried","Mortgage","Vehicle",1
"3185",39236,"Female","Grade 12",0,21.75,282667,1,497307,9.62,35.54,33.4,"Salaried","Rent","Other",0
"3188",39253,"Female","Diploma",0,18.25,566439,1.16,1100250,34.29,113.51,61.5,"Salaried","Mortgage","Home_improvement",1
"3199",39362,"Male","Postgrad",0,18.75,426458,1.61,805641,26.63,95.12,56.9,"Salaried","Rent","Vehicle",0
"3202",39428,"Female","Diploma",0,35,5955,0.53,10543,29.13,99.53,58.7,"Unemployed","Rent","Debt_consolidation",1
"3206",39452,"Male","Postgrad",0,23.75,2000160,1.76,5748292,15.87,59.21,42.3,"Self-employed","Rent","Other",1
"3208",39485,"Female","Degree",0,20.25,431762,2.09,1262169,6.7,33.81,41.2,"Salaried","Rent","Vehicle",1
"3212",39505,"Male","Degree",0,17.75,348586,1.32,1230972,8.91,39.5,36.3,"Salaried","Mortgage","Vehicle",0
"3217",39610,"Female","Diploma",2,20.75,136054,2.55,88196,18.98,68.31,53.1,"Contract","Mortgage","Debt_consolidation",1
"3224",39692,"Male","Grade 12",0,15.25,250541,1.65,135598,7.82,33.18,38,"Salaried","Mortgage","Vehicle",1
"3226",39707,"Female","Degree",0,19.75,1040993,1.73,2878882,34.3,117.88,59.9,"Self-employed","Mortgage","Vehicle",1
"3228",39752,"Female","Degree",0,18.25,447868,1.61,1683489,35.13,117.22,63.9,"Salaried","Mortgage","Home_improvement",0
"3233",39784,"Female","Grade 12",3,16.75,211297,1.22,202129,20.61,68.11,43.8,"Salaried","Mortgage","Home_improvement",0
"3235",39792,"Male","No records",0,32.75,6608,0.59,21120,32.48,104.95,59.8,"Unemployed","Rent","Home_improvement",1
"3251",39930,"Female","Grade 12",0,21.75,245968,0.99,834996,10.15,35.37,39.8,"Salaried","Rent","Other",1
"3269",40089,"Female","Diploma",2,18.25,240473,1.36,119892,32.19,102.58,63.5,"Salaried","Own","Debt_consolidation",0
"3275",40156,"Female","Grade 12",2,21.25,320542,2.02,179928,30,103.59,57.1,"Self-employed","Rent","Other",0
"3278",40168,"Female","Grade 12",2,23.25,858406,2.25,1638431,14.29,56.85,44.6,"Contract","Mortgage","Debt_consolidation",1
"3279",40191,"Male","Diploma",0,19.75,650910,0.59,1790670,30.59,99.51,52.9,"Self-employed","Mortgage","Vehicle",1
"3280",40192,"Male","Grade 12",3,19.25,587919,1.27,177869,7.89,29.06,34.6,"Contract","Mortgage","Debt_consolidation",0
"3285",40218,"Female","Degree",2,20.75,1531619,2.18,725304,1.8,18.84,32.9,"Self-employed","Mortgage","Vehicle",1
"3303",40344,"Male","Diploma",0,16.75,203232,1.37,726160,10.19,48.1,42,"Salaried","Mortgage","Home_improvement",0
"3307",40378,"Female","Degree",1,21.25,1198360,2.1,2916469,14.86,54.28,49.5,"Contract","Mortgage","Vehicle",1
"3312",40421,"Female","Postgrad",1,34.75,3271,0.62,1526,35.18,117.4,69,"Unemployed","Rent","Debt_consolidation",1
"3316",40440,"Male","Degree",2,22.25,441466,1.53,1486132,12.23,46.21,36.1,"Contract","Rent","Vehicle",0
"3320",40477,"Male","Diploma",0,21.25,1532102,1.88,4128608,35.31,121.53,68.1,"Self-employed","Mortgage","Vehicle",0
"3321",40480,"Male","Grade 12",0,18.25,372950,1.25,130043,38.6,129.01,72.7,"Salaried","Own","Debt_consolidation",0
"3322",40481,"Male","Grade 12",1,23.75,402591,2.2,1345557,15.37,56.12,45.5,"Self-employed","Rent","Other",1
"3329",40552,"Female","Grade 12",0,20.25,377498,1.23,938634,39.85,129.17,72.7,"Salaried","Rent","Vehicle",1
"3330",40555,"Female","Grade 12",0,21.75,415343,1.57,725819,19,61.2,45.4,"Salaried","Rent","Other",0
"3331",40558,"Female","Diploma",0,19.25,520610,1.89,907938,12.81,46.21,45.4,"Salaried","Own","Debt_consolidation",1
"3334",40597,"Male","Diploma",1,33.25,2924,0.51,1058,11.47,46.78,44.9,"Unemployed","Rent","Debt_consolidation",0
"3336",40607,"Male","No records",0,35,7239,0.6,16926,23.43,81.49,55.9,"Unemployed","Rent","Debt_consolidation",1
"3338",40613,"Female","Diploma",0,21.75,297082,1.17,201611,32.04,108.99,63.8,"Contract","Mortgage","Home_improvement",1
"3343",40677,"Female","Postgrad",0,18.75,734602,1.2,1051051,7.11,33.54,34,"Salaried","Rent","Vehicle",0
"3362",40914,"Female","Grade 12",0,20.25,814486,1.64,608801,34.4,112.2,64.7,"Salaried","Rent","Vehicle",0
"3363",40916,"Male","No records",1,16.75,201110,1.61,149074,19.21,69.31,53.7,"Salaried","Mortgage","Home_improvement",0
"3364",40939,"Male","Grade 12",1,23.75,600889,2.19,1299425,3.53,19.48,32.6,"Contract","Rent","Vehicle",1
"3371",41000,"Female","No records",4,17.75,587056,1.75,1183311,21.16,76.88,45.7,"Salaried","Mortgage","Vehicle",0
"3387",41157,"Female","Diploma",0,35,4025,0.57,1968,35.92,119.58,69,"Unemployed","Rent","Other",1
"3392",41180,"Male","Grade 12",1,18.75,2425335,2.17,1255499,28.1,90.13,62.7,"Self-employed","Mortgage","Vehicle",1
"3399",41239,"Male","Grade 12",0,18.75,229338,1.7,182947,23.98,81.31,56.9,"Salaried","Rent","Vehicle",0
"3400",41240,"Female","Diploma",2,19.25,619063,1.68,1643069,35.84,114.25,64.8,"Salaried","Mortgage","Vehicle",0
"3403",41257,"Male","Grade 12",0,18.25,589442,1.68,1210072,34.85,113.33,66.9,"Salaried","Mortgage","Home_improvement",0
"3406",41278,"Male","Postgrad",0,19.25,279660,1.93,184210,31,105.64,53.3,"Salaried","Rent","Other",1
"3415",41325,"Male","Diploma",0,16.75,264927,1.61,280593,7.76,30.28,32.8,"Salaried","Mortgage","Home_improvement",0
"3418",41343,"Female","Degree",2,18.75,528346,1.88,765617,13.38,48.87,39.8,"Salaried","Rent","Vehicle",0
"3421",41395,"Male","No records",0,25.25,1822749,1.28,6634175,28.67,99.85,60.4,"Self-employed","Rent","Other",1
"3433",41481,"Female","Postgrad",0,20.75,135437,2.01,369129,33.71,108.64,62,"Salaried","Own","Debt_consolidation",1
"3443",41568,"Male","Diploma",3,18.75,2838312,2.23,7936266,35.25,114.49,58.1,"Self-employed","Mortgage","Home_improvement",1
"3448",41626,"Male","Grade 12",1,15.25,217194,1.42,104572,11.86,42.49,36.3,"Salaried","Mortgage","Vehicle",0
"3455",41679,"Male","Degree",0,17.75,306806,1.54,670588,13.5,47.16,36.8,"Salaried","Mortgage","Vehicle",0
"3460",41721,"Female","Degree",0,33.25,4280,0.63,1975,17.7,65.81,44.4,"Unemployed","Rent","Debt_consolidation",0
"3464",41745,"Male","Diploma",0,19.25,190279,1.75,174141,18.71,70.28,48.5,"Salaried","Own","Debt_consolidation",1
"3471",41818,"Male","Postgrad",0,23.25,444174,1.3,1662854,38.84,129.31,68.3,"Salaried","Rent","Other",1
"3477",41872,"Male","Grade 12",0,20.75,578781,1.27,844458,6.66,33.68,38.9,"Salaried","Own","Debt_consolidation",0
"3479",41885,"Male","Diploma",0,17.75,438434,1.49,1243701,30.7,94.18,56,"Salaried","Mortgage","Vehicle",0
"3481",41892,"Female","Diploma",0,23.75,913321,1.02,3371427,31.46,107.68,66.4,"Contract","Rent","Vehicle",1
"3489",41937,"Male","Degree",0,19.25,306358,1.02,952123,38.39,127.03,60.6,"Salaried","Mortgage","Vehicle",1
"3494",41965,"Male","Grade 12",0,35,6309,0.57,17706,35.73,119.06,60.9,"Unemployed","Mortgage","Debt_consolidation",1
"3496",41984,"Female","No records",1,16.25,304631,1.36,184364,7.16,31.23,39.9,"Salaried","Rent","Vehicle",0
"3498",41988,"Male","Grade 12",0,18.75,198653,1.42,680881,9.13,36.58,34.2,"Salaried","Rent","Vehicle",0
"3503",42033,"Female","Diploma",2,17.75,450202,1.88,402299,16.51,55.97,42.7,"Salaried","Mortgage","Vehicle",0
"3507",42061,"Female","Grade 12",0,22.75,227195,1.41,592274,2.74,14.42,33.8,"Salaried","Own","Debt_consolidation",0
"3509",42100,"Female","No records",2,17.75,170647,1.24,256999,13.52,44.87,45.1,"Salaried","Mortgage","Vehicle",0
"3515",42142,"Female","No records",0,19.25,270594,0.98,829533,29.62,95.15,55.1,"Salaried","Own","Debt_consolidation",1
"3531",42280,"Female","No records",2,25.25,1333390,1.92,4462388,1.36,16.83,33.3,"Self-employed","Mortgage","Debt_consolidation",0
"3532",42297,"Male","Diploma",3,22.75,1057221,1.99,470000,4.1,20.71,28.6,"Self-employed","Rent","Other",1
