"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"2620",33680,16.75,385704,1.91,528509,8.71,32.83,42.3,"Salaried","Mortgage","Home_improvement",0,2619,"Female","Grade 12",2
"2638",33835,16.75,232032,1.33,337814,7.76,30.79,30.5,"Salaried","Mortgage","Home_improvement",0,2637,"Male","Degree",0
"2639",33842,18.75,473200,1.24,596997,11.21,42.7,40.5,"Salaried","Rent","Vehicle",1,2638,"Female","Grade 12",0
"2640",33852,16.75,342074,0.68,1260279,17.87,65.07,47.3,"Salaried","Mortgage","Home_improvement",0,2639,"Male","Degree",0
"2644",33912,21.75,3414441,0.95,7874354,17.13,63.26,45.6,"Self-employed","Mortgage","Debt_consolidation",1,2643,"Male","Diploma",1
"2645",33913,18.75,636461,1.46,1628947,14.56,51.52,45.4,"Salaried","Rent","Vehicle",0,2644,"Female","Grade 12",0
"2649",33981,20.25,1001686,2.59,2909467,36.21,112.24,60.4,"Self-employed","Mortgage","Home_improvement",1,2648,"Female","Diploma",1
"2650",33988,17.75,803483,1.23,2754217,12.12,51.68,39.4,"Salaried","Mortgage","Vehicle",0,2649,"Female","Diploma",1
"2656",34023,20.75,355854,1.53,432929,25.87,85.78,60.5,"Salaried","Own","Debt_consolidation",1,2655,"Female","Diploma",2
"2659",34070,24.75,151338,1.61,364887,36.84,121.51,71.8,"Contract","Mortgage","Debt_consolidation",0,2658,"Female","Diploma",2
"2662",34102,35,6749,0.62,20262,28.62,95.94,60.2,"Unemployed","Rent","Debt_consolidation",1,2661,"Female","Grade 12",2
"2684",34322,21.25,1093117,1.75,557574,36.25,123.17,59.9,"Self-employed","Rent","Other",1,2683,"Male","Postgrad",0
"2690",34358,27.25,879619,1.35,3047284,1.25,10.91,33.7,"Self-employed","Rent","Other",1,2689,"Female","Diploma",4
"2692",34374,20.75,511218,1.78,856999,37.58,121.91,67.6,"Salaried","Own","Debt_consolidation",1,2691,"Female","No records",1
"2693",34413,17.75,514142,1.82,203253,39.47,130.04,67.3,"Salaried","Rent","Vehicle",1,2692,"Male","Grade 12",0
"2696",34466,20.25,587429,1.76,1164980,31.53,105.81,61.9,"Salaried","Rent","Vehicle",1,2695,"Male","Diploma",1
"2699",34510,19.25,212243,1.35,120338,14.64,52.85,47.6,"Salaried","Rent","Other",0,2698,"Male","Grade 12",0
"2701",34538,18.25,458315,1.66,1455365,37.56,123.38,68,"Salaried","Mortgage","Home_improvement",1,2700,"Female","Degree",0
"2704",34572,23.75,675219,1.5,1851885,1.58,15.09,24,"Salaried","Rent","Vehicle",1,2703,"Male","Diploma",0
"2705",34582,23.75,554710,2.22,1109713,32.47,112.25,65.7,"Contract","Rent","Vehicle",0,2704,"Female","Grade 12",0
"2709",34600,22.25,1200393,1.26,3999331,20.23,67.97,47.6,"Contract","Rent","Vehicle",1,2708,"Female","Diploma",2
"2715",34627,20.25,174169,1.42,213923,5.2,23.11,36.7,"Salaried","Rent","Vehicle",0,2714,"Female","No records",2
"2718",34659,22.25,413471,1.56,1383008,15.17,61.54,49.7,"Contract","Rent","Vehicle",1,2717,"Female","Diploma",0
"2719",34663,19.25,155341,0.9,353636,27.68,97.04,60.4,"Salaried","Mortgage","Vehicle",0,2718,"Male","Grade 12",1
"2741",34851,23.75,1810892,2.01,4929892,11.96,46.04,34.9,"Self-employed","Rent","Other",1,2740,"Female","Diploma",2
"2743",34894,17.75,356253,1.33,1225818,23.59,77.7,56.7,"Salaried","Mortgage","Vehicle",1,2742,"Male","No records",1
"2746",34901,22.25,324971,1.62,319634,2.96,20.58,31.7,"Salaried","Rent","Vehicle",1,2745,"Male","Grade 12",0
"2752",34987,16.75,286997,1.29,316792,11.45,40.96,34.7,"Salaried","Mortgage","Home_improvement",1,2751,"Female","Grade 12",2
"2753",34991,22.75,2084490,1.93,3307159,5.04,29.91,32.1,"Self-employed","Own","Debt_consolidation",1,2752,"Female","Degree",1
"2755",35000,21.75,492945,1,801242,15.68,52.68,50.7,"Salaried","Rent","Other",0,2754,"Female","Degree",0
"2758",35025,21.25,669898,1.57,988325,0.85,13.06,26.4,"Salaried","Mortgage","Vehicle",1,2757,"Female","Grade 12",1
"2761",35035,30.25,7485,0.32,13088,4.6,21.98,38,"Unemployed","Mortgage","Debt_consolidation",0,2760,"Male","Degree",0
"2770",35104,17.75,287085,1.56,1058009,24.83,89.25,51.3,"Salaried","Mortgage","Vehicle",1,2769,"Male","Degree",0
"2785",35317,33.75,4481,0.4,4103,38.49,122.2,72.7,"Unemployed","Rent","Debt_consolidation",1,2784,"Male","Degree",2
"2786",35318,17.25,2324102,1.59,1153600,13.9,53.35,45,"Self-employed","Mortgage","Vehicle",0,2785,"Male","Degree",0
"2791",35343,20.25,2796832,1.87,9570251,3.35,22.46,34.7,"Self-employed","Mortgage","Home_improvement",0,2790,"Female","Diploma",1
"2794",35371,14.25,420165,1.36,171878,15.34,53.07,45.3,"Salaried","Mortgage","Home_improvement",0,2793,"Female","Grade 12",3
"2799",35427,20.75,298800,1.67,142697,4.51,24.13,37.7,"Salaried","Rent","Other",0,2798,"Male","Grade 12",0
"2813",35498,16.75,580235,1.48,916038,13.25,49.66,44.2,"Salaried","Mortgage","Home_improvement",0,2812,"Male","Diploma",0
"2817",35556,16.75,323310,1.77,733342,7.23,25.7,33.9,"Salaried","Mortgage","Home_improvement",1,2816,"Male","Grade 12",1
"2821",35583,20.25,693712,1.16,672809,6.21,27.27,34.8,"Salaried","Rent","Vehicle",0,2820,"Male","Diploma",0
"2824",35603,35,5929,0.51,16217,18.75,63.09,49.3,"Unemployed","Rent","Debt_consolidation",1,2823,"Female","No records",1
"2830",35679,22.25,605479,1.66,1788929,0.89,8.8,31.7,"Salaried","Rent","Vehicle",1,2829,"Male","Postgrad",2
"2832",35688,17.75,415226,1.53,841492,8.77,34.43,34.3,"Salaried","Mortgage","Vehicle",0,2831,"Male","Diploma",0
"2834",35699,17.75,282879,1.76,395083,37.37,119.15,60,"Salaried","Mortgage","Vehicle",1,2833,"Female","Grade 12",2
"2836",35707,22.75,782964,1.91,1348694,33.43,110.6,66.8,"Self-employed","Own","Debt_consolidation",1,2835,"Male","Grade 12",0
"2847",35835,16.75,842307,0.92,1485429,12.08,47.67,46.9,"Salaried","Mortgage","Home_improvement",0,2846,"Male","No records",0
"2854",35903,22.75,1898737,1.57,4155737,38.88,127.29,71.1,"Self-employed","Own","Debt_consolidation",1,2853,"Male","No records",0
"2859",35993,22.75,386798,1.54,1234767,33.98,111.21,56.1,"Contract","Own","Debt_consolidation",1,2858,"Female","No records",0
"2868",36106,20.25,410930,1.81,1074765,37.83,126.03,70.5,"Salaried","Rent","Vehicle",0,2867,"Female","Degree",2
"2880",36347,15.75,405408,1.67,209271,39.6,132.16,70.6,"Salaried","Mortgage","Home_improvement",1,2879,"Male","Diploma",1
"2881",36348,19.25,425994,1.51,567244,39.96,128.4,67.8,"Salaried","Mortgage","Vehicle",1,2880,"Female","Diploma",0
"2883",36375,21.25,683330,1.15,2570329,8.85,34.17,43.7,"Contract","Mortgage","Vehicle",0,2882,"Male","Degree",0
"2886",36438,23.25,178593,1.16,557947,35.52,113.89,60.4,"Salaried","Rent","Other",1,2885,"Female","Grade 12",1
"2887",36445,25.25,607009,1.49,1398857,28.37,95.41,54.7,"Contract","Rent","Other",1,2886,"Male","Grade 12",0
"2892",36494,17.75,593069,1.62,1219959,20.01,68.54,50.7,"Salaried","Mortgage","Vehicle",0,2891,"Male","Grade 12",1
"2902",36609,19.75,1635873,2.12,5386976,23.82,81.4,47.9,"Self-employed","Mortgage","Vehicle",1,2901,"Male","Grade 12",0
"2908",36687,19.25,194741,1.44,220854,13.47,48.83,47.9,"Salaried","Own","Debt_consolidation",1,2907,"Male","Diploma",0
"2911",36711,35,2049,0.51,6801,11.14,38.46,43,"Unemployed","Rent","Debt_consolidation",1,2910,"Male","No records",3
"2923",36823,17.75,686133,1.36,1001624,20.77,71.84,52.5,"Salaried","Mortgage","Vehicle",1,2922,"Female","Degree",2
"2937",36964,23.25,1987305,0.98,7150285,33.74,107.58,62.1,"Self-employed","Mortgage","Debt_consolidation",1,2936,"Female","Grade 12",1
"2938",36971,35,4561,0.51,7488,11.23,40.93,36.9,"Unemployed","Rent","Debt_consolidation",1,2937,"Female","Grade 12",1
"2941",36990,23.25,168610,1.73,394403,27.73,93.32,58.2,"Contract","Mortgage","Debt_consolidation",1,2940,"Male","Diploma",0
"2944",37001,35,5672,0.47,19089,26.4,86.44,51.4,"Unemployed","Rent","Other",1,2943,"Male","Diploma",0
"2948",37026,18.75,3413060,1.64,10040637,31.78,106.98,54.5,"Self-employed","Mortgage","Home_improvement",1,2947,"Female","Degree",0
"2951",37070,20.25,240926,1.79,447257,22.6,77.29,46.2,"Contract","Mortgage","Home_improvement",1,2950,"Female","Diploma",0
"2952",37071,24.25,625601,1.57,1972288,3.68,25.36,30.3,"Contract","Own","Debt_consolidation",1,2951,"Male","No records",0
"2956",37115,20.25,129567,1.59,462851,38.59,126.12,73.1,"Salaried","Rent","Vehicle",1,2955,"Male","Grade 12",2
"2957",37116,17.25,497829,1.84,296096,29.54,103.81,52,"Self-employed","Mortgage","Vehicle",0,2956,"Female","Degree",2
"2964",37183,15.25,336128,1.22,211539,30.28,101.22,54.6,"Salaried","Mortgage","Vehicle",0,2963,"Male","Grade 12",0
"2971",37222,20.25,425327,1.67,1255350,27.06,88.74,60.8,"Salaried","Rent","Vehicle",0,2970,"Female","Degree",1
"2984",37316,22.75,348074,1.28,847506,1.02,11.84,27.9,"Salaried","Own","Debt_consolidation",0,2983,"Female","Diploma",1
"2988",37337,18.25,540871,1.41,434013,38.99,124.25,67.2,"Salaried","Mortgage","Home_improvement",0,2987,"Female","Diploma",0
"3000",37510,20.25,551267,1.66,1722069,3.41,19.35,30.3,"Salaried","Rent","Vehicle",1,2999,"Female","Grade 12",0
"3005",37559,18.75,154292,1.5,172498,23.61,79.97,56.7,"Salaried","Rent","Vehicle",1,3004,"Male","Postgrad",3
"3010",37619,16.75,328761,1.65,1085766,14.38,59.77,46,"Salaried","Mortgage","Home_improvement",0,3009,"Female","Grade 12",0
"3012",37629,18.75,474575,1.37,1319286,18.62,67,49.4,"Salaried","Rent","Vehicle",0,3011,"Male","Grade 12",0
"3014",37653,19.25,478811,1.89,1559539,15.38,58.14,50,"Salaried","Own","Debt_consolidation",0,3013,"Male","Diploma",2
"3015",37660,21.75,225522,1.7,672583,27.17,90.63,59.9,"Salaried","Rent","Other",1,3014,"Female","Grade 12",0
"3017",37673,23.75,2222108,2.22,3205839,26.61,91.53,59.9,"Self-employed","Rent","Other",1,3016,"Female","Degree",1
"3021",37723,21.75,367917,1.89,729853,16.68,55.55,48.1,"Salaried","Rent","Other",0,3020,"Female","No records",2
"3022",37727,25.25,2359859,2.15,2026728,38.36,127.64,69.9,"Self-employed","Rent","Other",1,3021,"Male","Diploma",0
"3043",37876,19.25,151773,1.83,130393,39.25,136.34,73,"Salaried","Mortgage","Vehicle",1,3042,"Male","No records",3
"3049",37905,20.75,374212,1.86,225777,12.52,48.5,34.9,"Contract","Mortgage","Debt_consolidation",1,3048,"Male","Grade 12",0
"3055",37974,23.75,498445,1.75,615470,1.09,16.61,24.6,"Salaried","Rent","Vehicle",0,3054,"Male","Degree",0
"3063",38021,19.75,997393,1.3,2245954,7.04,31.54,33.7,"Self-employed","Mortgage","Vehicle",1,3062,"Male","Grade 12",0
"3069",38089,21.25,1451300,2.14,1567102,18.33,65.16,51.6,"Self-employed","Own","Debt_consolidation",0,3068,"Male","Degree",0
"3082",38268,20.25,343359,1.76,576694,30.72,102.2,62.1,"Salaried","Rent","Vehicle",1,3081,"Male","Diploma",0
"3087",38301,23.75,1196217,2.34,3111356,10.44,40.47,35.7,"Self-employed","Rent","Other",1,3086,"Male","Diploma",1
"3089",38313,17.75,840387,1.54,293492,35.25,112.82,61,"Salaried","Rent","Vehicle",0,3088,"Male","Diploma",2
"3095",38367,16.75,390617,1.09,669933,15.69,59.14,47.1,"Salaried","Mortgage","Home_improvement",1,3094,"Female","Grade 12",1
"3099",38403,18.75,790980,1.56,1262551,23.7,87.38,49.8,"Self-employed","Mortgage","Home_improvement",1,3098,"Female","Diploma",0
"3100",38437,22.75,843227,1.82,2021116,4.36,22.92,28.1,"Self-employed","Own","Debt_consolidation",0,3099,"Female","Degree",0
"3107",38508,16.75,337945,1.45,341480,7.81,31.47,38,"Salaried","Mortgage","Home_improvement",0,3106,"Male","Diploma",2
"3113",38558,35,6337,0.53,18664,19.71,65.71,50.3,"Unemployed","Rent","Debt_consolidation",1,3112,"Female","Diploma",2
"3114",38570,18.75,395414,1.39,938922,16.03,61.72,44,"Salaried","Rent","Vehicle",1,3113,"Female","Grade 12",1
"3117",38584,18.25,378855,1.66,898257,30.99,98.63,64.4,"Salaried","Mortgage","Home_improvement",1,3116,"Male","Degree",1
"3126",38737,16.75,142423,1.24,135201,25.97,87.72,59.3,"Salaried","Mortgage","Home_improvement",1,3125,"Female","Degree",1
"3132",38780,19.25,327783,0.71,616866,33.12,110.93,61.9,"Salaried","Mortgage","Vehicle",1,3131,"Male","Diploma",0
"3134",38817,23.75,1223766,1.84,1058424,10.03,44.22,44.4,"Self-employed","Rent","Other",1,3133,"Female","Grade 12",0
"3138",38872,35,4464,0.47,11428,28.31,95.74,62,"Unemployed","Rent","Debt_consolidation",1,3137,"Female","Degree",3
"3144",38917,19.25,265180,1.49,644128,4.01,22.52,26.7,"Salaried","Mortgage","Vehicle",0,3143,"Female","Grade 12",0
"3145",38920,19.25,548669,1.52,1588116,5.86,21.51,31.9,"Salaried","Mortgage","Vehicle",0,3144,"Female","Diploma",2
"3147",38924,19.25,722398,1.47,1628320,34.59,109.36,62,"Salaried","Mortgage","Vehicle",0,3146,"Female","Grade 12",0
"3153",38959,20.25,295381,1.79,208086,33.61,113.64,68.1,"Salaried","Rent","Vehicle",0,3152,"Male","Grade 12",1
"3162",39041,35,3977,0.56,6356,39.94,128.14,63.4,"Unemployed","Rent","Other",0,3161,"Female","No records",0
"3164",39061,18.75,358021,1.61,498114,22.05,72.98,46.2,"Salaried","Rent","Vehicle",0,3163,"Female","Diploma",0
"3167",39073,19.25,349091,1.43,280984,10.37,39.82,41.3,"Salaried","Own","Debt_consolidation",0,3166,"Male","No records",0
"3173",39116,18.75,206593,2.07,114376,29.27,91.02,56.3,"Contract","Mortgage","Vehicle",1,3172,"Male","Degree",1
"3175",39121,22.75,474993,1.31,807863,4.35,24.06,33,"Contract","Mortgage","Vehicle",0,3174,"Male","No records",1
"3188",39253,18.25,566439,1.16,1100250,34.29,113.51,61.5,"Salaried","Mortgage","Home_improvement",1,3187,"Female","Diploma",0
"3190",39259,35,8185,0.53,29701,26.22,87.15,49.1,"Unemployed","Rent","Debt_consolidation",1,3189,"Male","No records",2
"3201",39380,18.25,409128,1.52,1311214,5.56,27.61,33.6,"Salaried","Mortgage","Home_improvement",0,3200,"Female","Grade 12",1
"3209",39491,22.75,190797,1.31,481795,8.65,34.05,42.8,"Contract","Own","Debt_consolidation",0,3208,"Female","Diploma",1
"3210",39492,18.75,302658,0.89,649131,23.02,80.72,55.9,"Salaried","Rent","Vehicle",0,3209,"Female","Grade 12",1
"3211",39498,35,5094,0.59,8423,30.31,98.57,52.4,"Unemployed","Rent","Debt_consolidation",1,3210,"Female","No records",2
"3236",39797,23.75,1311587,1.28,3922923,12.54,50.68,41.1,"Self-employed","Rent","Other",0,3235,"Male","Degree",0
"3241",39821,17.75,379911,1.24,665017,9.3,34.93,34.7,"Salaried","Mortgage","Vehicle",1,3240,"Male","Degree",0
"3252",39959,17.75,455819,1.93,851911,21.94,75.09,44.3,"Salaried","Mortgage","Vehicle",1,3251,"Female","Diploma",0
"3253",39967,16.25,1263907,1.44,681392,29.8,102.29,52.3,"Self-employed","Mortgage","Home_improvement",0,3252,"Female","Grade 12",4
"3258",39992,16.75,578454,1.41,1516285,32.31,108.68,55.5,"Salaried","Mortgage","Home_improvement",0,3257,"Female","Postgrad",0
"3260",40003,21.75,524244,1.75,1527704,12.29,42.89,39.5,"Salaried","Rent","Other",0,3259,"Female","Grade 12",0
"3261",40018,16.75,496400,1.29,959761,26.37,86.88,58.2,"Salaried","Mortgage","Home_improvement",0,3260,"Female","Diploma",2
"3264",40036,17.75,103894,1.21,387943,13.84,51.67,43.1,"Salaried","Mortgage","Vehicle",0,3263,"Male","Grade 12",2
"3265",40051,21.75,538664,1.67,984579,12.61,47.71,40.1,"Salaried","Rent","Other",0,3264,"Male","Grade 12",0
"3282",40211,23.75,434267,1.44,1585269,2.14,21.94,27.6,"Contract","Mortgage","Home_improvement",0,3281,"Female","Diploma",1
"3289",40244,24.25,693357,1.46,2300441,2.46,14.61,24.5,"Salaried","Own","Debt_consolidation",1,3288,"Female","Grade 12",0
"3292",40263,17.75,285725,1.44,995337,28.02,96.88,53,"Salaried","Mortgage","Vehicle",0,3291,"Female","No records",1
"3295",40302,24.25,808036,2.14,447299,30.6,101.46,61,"Contract","Rent","Other",1,3294,"Male","Grade 12",0
"3296",40304,23.25,1828260,1.92,1717718,3.04,17.99,26.6,"Self-employed","Mortgage","Debt_consolidation",1,3295,"Female","No records",0
"3297",40308,18.75,724726,1.66,875872,20.28,72.08,54.1,"Salaried","Rent","Vehicle",0,3296,"Male","Grade 12",0
"3304",40351,20.25,471351,1.55,658781,39.83,129.4,69.7,"Salaried","Rent","Vehicle",0,3303,"Female","Diploma",0
"3318",40457,17.75,456235,1.32,243626,28.31,89.66,60.2,"Salaried","Rent","Vehicle",0,3317,"Female","Grade 12",0
"3322",40481,23.75,402591,2.2,1345557,15.37,56.12,45.5,"Self-employed","Rent","Other",1,3321,"Male","Grade 12",1
"3325",40510,32.25,4059,0.42,13414,29.84,100.56,59.5,"Unemployed","Rent","Debt_consolidation",1,3324,"Male","Grade 12",0
"3335",40602,20.75,134534,1.18,204634,6.96,35.85,29.8,"Salaried","Own","Debt_consolidation",0,3334,"Male","Postgrad",0
"3339",40634,16.75,149189,1.24,213020,17.22,58.89,49.8,"Salaried","Mortgage","Home_improvement",0,3338,"Female","No records",1
"3361",40908,23.75,760053,1.46,2020616,29.58,101.69,59.7,"Self-employed","Rent","Other",1,3360,"Male","Diploma",1
"3366",40964,29.25,4167,0.41,4645,27.99,90.96,52.3,"Unemployed","Rent","Home_improvement",1,3365,"Female","Diploma",2
"3368",40975,17.75,101987,1.38,169533,17.94,65.27,51.1,"Salaried","Mortgage","Vehicle",0,3367,"Female","Grade 12",1
"3370",40987,18.75,391885,1.67,946776,26.83,94.24,53.9,"Salaried","Rent","Vehicle",1,3369,"Female","Grade 12",0
"3373",41026,23.25,420707,2.07,439655,32.42,101.67,65,"Self-employed","Mortgage","Debt_consolidation",1,3372,"Male","Grade 12",0
"3374",41039,15.75,269998,2.09,123323,28.83,97.32,63.6,"Salaried","Mortgage","Home_improvement",0,3373,"Female","Degree",0
"3379",41086,25.25,1533790,1.47,1178950,38.95,126.7,67.1,"Self-employed","Rent","Other",1,3378,"Male","No records",1
"3382",41127,20.25,212197,1.52,168578,28.27,93.53,60.4,"Salaried","Rent","Vehicle",0,3381,"Male","Grade 12",1
"3384",41145,17.75,415114,1.49,983693,12.98,49.99,44.8,"Salaried","Mortgage","Vehicle",1,3383,"Male","Grade 12",0
"3390",41173,17.75,509927,1.71,1776627,19.76,73.72,50.7,"Salaried","Mortgage","Vehicle",1,3389,"Male","Grade 12",0
"3391",41176,25.25,803724,2.61,792580,34.39,116.81,64.1,"Self-employed","Rent","Other",1,3390,"Female","Grade 12",0
"3393",41189,21.75,354615,2.24,705758,9.08,36.36,38.5,"Salaried","Rent","Other",1,3392,"Female","Degree",0
"3395",41195,20.25,325891,1.02,897055,38.88,125.5,73.6,"Salaried","Rent","Vehicle",0,3394,"Female","Diploma",0
"3399",41239,18.75,229338,1.7,182947,23.98,81.31,56.9,"Salaried","Rent","Vehicle",0,3398,"Male","Grade 12",0
"3403",41257,18.25,589442,1.68,1210072,34.85,113.33,66.9,"Salaried","Mortgage","Home_improvement",0,3402,"Male","Grade 12",0
"3412",41304,16.75,220724,1.89,77418,3.27,24.62,32,"Salaried","Mortgage","Vehicle",0,3411,"Male","No records",0
"3413",41312,18.75,203039,1.15,310074,7.91,35.6,30.8,"Salaried","Rent","Vehicle",0,3412,"Female","Diploma",1
"3419",41366,22.75,870941,1.11,2257473,1.53,19.8,30.1,"Salaried","Own","Debt_consolidation",0,3418,"Female","No records",0
"3422",41396,16.75,463886,1.8,1476264,14.38,49.31,37.9,"Salaried","Mortgage","Home_improvement",0,3421,"Male","Degree",0
"3427",41444,23.25,93678,1.59,344217,35.09,111.29,60.6,"Salaried","Rent","Other",0,3426,"Male","Grade 12",2
"3428",41446,18.75,835744,2.44,1482878,22.54,79.23,54.1,"Self-employed","Mortgage","Home_improvement",1,3427,"Female","Diploma",1
"3437",41523,21.75,667522,1.66,739647,10.67,46.61,39.4,"Salaried","Rent","Other",0,3436,"Male","Grade 12",0
"3439",41551,25.25,518312,1.35,1150396,2.87,22.24,35.3,"Salaried","Rent","Other",0,3438,"Female","Grade 12",1
"3440",41554,23.25,753448,1.59,1024961,6.16,26.58,31.3,"Salaried","Rent","Other",1,3439,"Female","Grade 12",0
"3441",41558,19.25,357355,1.74,913850,38.39,123.85,61.7,"Salaried","Mortgage","Vehicle",0,3440,"Male","Diploma",0
"3444",41569,35,5786,0.58,12115,13.6,46.9,43.4,"Unemployed","Rent","Debt_consolidation",1,3443,"Male","Grade 12",2
"3446",41583,14.25,163663,1.8,52635,34.65,118.62,64,"Salaried","Mortgage","Home_improvement",1,3445,"Male","Grade 12",0
"3448",41626,15.25,217194,1.42,104572,11.86,42.49,36.3,"Salaried","Mortgage","Vehicle",0,3447,"Male","Grade 12",1
"3457",41707,21.25,1422775,1.44,4910695,36.78,118.94,65.8,"Self-employed","Mortgage","Vehicle",0,3456,"Male","Grade 12",2
"3458",41711,35,3980,0.58,6766,8.71,36.48,36,"Unemployed","Rent","Other",1,3457,"Male","Grade 12",0
"3459",41713,18.75,105578,1.7,136143,15.87,56.11,39.4,"Salaried","Rent","Vehicle",0,3458,"Female","No records",0
"3461",41726,17.75,462735,1.23,1168804,14.95,52.63,40.9,"Salaried","Mortgage","Vehicle",0,3460,"Female","Grade 12",0
"3462",41733,16.25,460415,1.04,242911,27.9,93.4,59.2,"Salaried","Rent","Vehicle",0,3461,"Male","Postgrad",0
"3464",41745,19.25,190279,1.75,174141,18.71,70.28,48.5,"Salaried","Own","Debt_consolidation",1,3463,"Male","Diploma",0
"3466",41756,21.75,2390525,1.79,5078885,27.13,88.13,55.2,"Self-employed","Mortgage","Debt_consolidation",1,3465,"Female","Diploma",0
"3473",41838,19.25,93808,1.48,314354,14.93,58.11,45.2,"Salaried","Own","Debt_consolidation",0,3472,"Female","Diploma",1
"3480",41887,19.75,936569,1.16,906787,9.38,40.25,36.3,"Self-employed","Mortgage","Vehicle",0,3479,"Female","Grade 12",0
"3481",41892,23.75,913321,1.02,3371427,31.46,107.68,66.4,"Contract","Rent","Vehicle",1,3480,"Female","Diploma",0
"3485",41929,20.25,464164,1.41,1680564,33.63,106.35,62.8,"Salaried","Rent","Vehicle",0,3484,"Female","Degree",0
"3495",41975,22.75,740947,1.83,2129063,16.67,60.48,50.9,"Contract","Own","Debt_consolidation",1,3494,"Female","Grade 12",4
"3498",41988,18.75,198653,1.42,680881,9.13,36.58,34.2,"Salaried","Rent","Vehicle",0,3497,"Male","Grade 12",0
"3507",42061,22.75,227195,1.41,592274,2.74,14.42,33.8,"Salaried","Own","Debt_consolidation",0,3506,"Female","Grade 12",0
"3508",42097,17.75,226878,1.31,153993,18.91,64.36,46.7,"Salaried","Mortgage","Vehicle",0,3507,"Female","Grade 12",0
"3511",42115,19.25,255552,1.4,896089,24.96,82.15,50.9,"Salaried","Own","Debt_consolidation",1,3510,"Male","Grade 12",2
"3515",42142,19.25,270594,0.98,829533,29.62,95.15,55.1,"Salaried","Own","Debt_consolidation",1,3514,"Female","No records",0
"3524",42238,19.25,406800,1.45,1012848,32.65,109.86,65,"Salaried","Mortgage","Vehicle",0,3523,"Male","Diploma",0
"3525",42248,18.25,474906,1.61,875422,32.8,106.34,63.4,"Salaried","Mortgage","Home_improvement",1,3524,"Male","Degree",0
"3532",42297,22.75,1057221,1.99,470000,4.1,20.71,28.6,"Self-employed","Rent","Other",1,3531,"Male","Diploma",3
"3536",42376,20.75,451116,1.37,917251,6.26,31.05,30.6,"Salaried","Own","Debt_consolidation",0,3535,"Female","No records",0
"3541",42429,21.75,463615,1.47,766610,7.57,29.45,29.6,"Salaried","Rent","Other",0,3540,"Female","Grade 12",2
"3546",42488,22.25,1138034,1.95,3194535,23.27,75.73,51.1,"Contract","Rent","Vehicle",1,3545,"Female","Diploma",1
"3548",42491,16.75,188763,1.34,248577,10.6,40.74,36.6,"Salaried","Mortgage","Home_improvement",0,3547,"Female","Diploma",2
"3554",42567,21.25,336274,1.97,1159422,24.87,81.1,55.7,"Contract","Mortgage","Vehicle",1,3553,"Male","Degree",0
"3576",42683,14.25,163184,1.58,66003,34.69,111.25,57,"Salaried","Mortgage","Home_improvement",0,3575,"Male","No records",3
"3579",42715,17.75,290864,2.04,187030,37.75,125.62,65.4,"Salaried","Rent","Vehicle",1,3578,"Female","Diploma",1
"3580",42716,22.75,646664,0.72,1526978,16.3,59.63,42.9,"Contract","Own","Debt_consolidation",1,3579,"Female","Diploma",0
"3585",42799,21.75,615387,1.71,2122739,13.96,51.47,38.6,"Salaried","Rent","Other",0,3584,"Female","No records",2
"3587",42815,20.25,699440,1.06,1506594,31.22,103.42,60.2,"Salaried","Rent","Vehicle",1,3586,"Female","Diploma",0
"3588",42819,21.75,236776,1.75,810203,9.73,36.2,33.6,"Salaried","Rent","Other",0,3587,"Male","Diploma",0
"3589",42827,21.25,1697702,1.99,1976335,24.27,76.88,51.3,"Self-employed","Own","Debt_consolidation",1,3588,"Male","Diploma",0
"3591",42830,18.75,1825920,2.07,2358562,13.85,53.06,37.3,"Self-employed","Mortgage","Home_improvement",1,3590,"Male","Grade 12",1
"3592",42848,26.75,214944,1.18,532110,30.14,106.15,61.4,"Contract","Rent","Other",0,3591,"Female","Grade 12",0
"3594",42881,17.75,450617,1.36,1626937,9.3,38.05,37.7,"Salaried","Mortgage","Vehicle",0,3593,"Female","No records",0
"3604",42989,15.25,353658,1.53,146444,19.74,70.7,45.3,"Salaried","Mortgage","Vehicle",1,3603,"Female","Diploma",1
"3610",43050,21.25,1335624,1.69,3241792,9.78,43.34,35.7,"Contract","Mortgage","Vehicle",1,3609,"Female","Grade 12",0
"3624",43145,17.75,235110,1.17,760541,32.99,105.17,57.2,"Salaried","Mortgage","Vehicle",1,3623,"Male","Diploma",1
"3637",43217,25.25,1349077,2.12,1855217,5.97,22.92,35,"Self-employed","Rent","Other",0,3636,"Male","Degree",0
"3639",43235,35,3746,0.55,10416,4.53,21.01,30.2,"Unemployed","Rent","Debt_consolidation",1,3638,"Male","Diploma",2
"3641",43242,33.75,10159,0.44,15536,32.55,101.86,62.6,"Unemployed","Rent","Debt_consolidation",1,3640,"Female","Grade 12",1
"3648",43279,17.75,433898,1.5,1428069,11.23,44.74,37.4,"Salaried","Mortgage","Vehicle",0,3647,"Female","No records",0
"3660",43406,16.75,447605,1.78,1403356,17.13,63.31,52,"Salaried","Mortgage","Home_improvement",0,3659,"Female","Degree",2
"3666",43451,19.25,546944,1.37,1351037,35.65,114.55,68.7,"Salaried","Mortgage","Vehicle",1,3665,"Female","Grade 12",0
